timestamp,test_id,test_name,test_status,environment,start_time,end_time,duration_ms,error_code,transaction_id,amount,currency,payment_method,sender_account,receiver_account,country,fraud_score,fee,balance_before,balance_after
2026-02-01T21:17:18.739802,TST-00283,Payment_Transaction_Test_12,PASS,STAGING,2026-02-01T21:17:18.739802,2026-02-01T21:17:19.503802,764,,6f00df2e-8e88-4a3a-9d3d-f0d0a81866ea,2794.39,EUR,INSTANT,ACC781594,ACC212931,NL,0.461,15.79,16432.03,13621.85
2026-02-01T21:17:28.739802,TST-00284,Payment_Transaction_Test_28,PASS,QA,2026-02-01T21:17:28.739802,2026-02-01T21:17:33.352802,4613,,8c2f761d-a41c-4f40-a2a1-7d5febf282d8,1745.51,GBP,INSTANT,ACC286799,ACC749671,ES,0.594,38.15,939.63,-844.03
2026-02-01T21:17:38.739802,TST-00285,Payment_Transaction_Test_37,FAIL,STAGING,2026-02-01T21:17:38.739802,2026-02-01T21:17:38.944802,205,ERR_CARD_EXPIRED,29a3915a-ad4e-4341-a2b2-d34e290b104c,3245.4,USD,WIRE,ACC213307,ACC223048,GB,0.857,70.42,17052.39,13736.57
2026-02-01T21:17:48.739802,TST-00286,Payment_Transaction_Test_32,PASS,PROD,2026-02-01T21:17:48.739802,2026-02-01T21:17:49.557802,818,,2523130f-42d5-4830-aa01-bedecd081c2e,2567.68,USD,CARD,ACC324240,ACC883677,DE,0.099,3.62,17027.56,14456.26
2026-02-01T21:17:58.739802,TST-00287,Payment_Transaction_Test_1,SKIPPED,PROD,2026-02-01T21:17:58.739802,2026-02-01T21:18:01.200802,2461,,746c21e5-a658-4500-9aef-61e42a1dc302,1904.68,EUR,INSTANT,ACC215419,ACC649469,DE,0.48,29.87,12721.88,10787.33
2026-02-01T21:18:08.739802,TST-00288,Payment_Transaction_Test_20,PASS,PROD,2026-02-01T21:18:08.739802,2026-02-01T21:18:11.099802,2360,,4c96c002-a4c7-4a50-aa94-f98bab583c39,4165.47,GBP,SEPA,ACC243490,ACC350552,ES,0.57,37.2,12745.23,8542.56
2026-02-01T21:18:18.739802,TST-00289,Payment_Transaction_Test_5,PASS,STAGING,2026-02-01T21:18:18.739802,2026-02-01T21:18:18.843802,104,,9ab436fc-9baa-4b8e-8908-7e28aa5fc268,4630.08,GBP,CARD,ACC816941,ACC647949,ES,0.727,71.92,3431.87,-1270.13
2026-02-01T21:18:28.739802,TST-00290,Payment_Transaction_Test_31,PASS,QA,2026-02-01T21:18:28.739802,2026-02-01T21:18:31.990802,3251,,b0cc7f72-c088-4fd4-aef6-e876a2fcb1b1,2229.72,GBP,CARD,ACC140617,ACC443933,GB,0.856,26.57,16247.6,13991.31
2026-02-01T21:18:38.739802,TST-00291,Payment_Transaction_Test_27,PASS,QA,2026-02-01T21:18:38.739802,2026-02-01T21:18:40.941802,2202,,f631d2bd-6899-4fe6-899e-6f2eab8b7209,2461.48,GBP,CARD,ACC533560,ACC458726,GB,0.208,23.17,12752.99,10268.34
2026-02-01T21:18:48.739802,TST-00292,Payment_Transaction_Test_9,PASS,PROD,2026-02-01T21:18:48.739802,2026-02-01T21:18:50.391802,1652,,c8b2ad33-70b1-418e-ad42-0e6618eff602,4742.14,GBP,WIRE,ACC100757,ACC316973,DE,0.479,109.34,12538.58,7687.1
2026-02-01T21:18:58.739802,TST-00293,Payment_Transaction_Test_50,PASS,PROD,2026-02-01T21:18:58.739802,2026-02-01T21:19:03.656802,4917,,5569dbd5-f0e6-409b-a61e-94d9a7b58e77,3336.72,USD,CARD,ACC827553,ACC999602,FR,0.043,73.65,5584.38,2174.01
2026-02-01T21:19:08.739802,TST-00294,Payment_Transaction_Test_37,PASS,STAGING,2026-02-01T21:19:08.739802,2026-02-01T21:19:08.952802,213,,6cc05a7d-0db6-448d-bea8-27705e4944aa,2537.14,EUR,SEPA,ACC243904,ACC106385,ES,0.431,11.23,1553.69,-994.68
2026-02-01T21:19:18.739802,TST-00295,Payment_Transaction_Test_46,SKIPPED,QA,2026-02-01T21:19:18.739802,2026-02-01T21:19:22.591802,3852,,9ce212b7-11d9-468e-8dc2-2331f21da878,1383.97,EUR,WIRE,ACC394896,ACC567528,DE,0.789,29.33,17869.19,16455.89
2026-02-01T21:19:28.739802,TST-00296,Payment_Transaction_Test_25,PASS,STAGING,2026-02-01T21:19:28.739802,2026-02-01T21:19:29.751802,1012,,e9f21bf8-748b-438d-8f5e-68c2f0804a6d,4165.89,USD,CARD,ACC173483,ACC395138,NL,0.429,52.2,3891.46,-326.63
2026-02-01T21:19:38.739802,TST-00297,Payment_Transaction_Test_33,PASS,PROD,2026-02-01T21:19:38.739802,2026-02-01T21:19:41.793802,3054,,2de33da4-ac85-4674-84dc-7c2831ee1d31,160.87,EUR,CARD,ACC422668,ACC641293,NL,0.433,2.21,7104.15,6941.07
2026-02-01T21:19:48.739802,TST-00298,Payment_Transaction_Test_39,PASS,STAGING,2026-02-01T21:19:48.739802,2026-02-01T21:19:54.065802,5326,,0d01ad9c-adca-4de8-8442-3c7a2e716f28,2815.43,USD,SEPA,ACC131268,ACC839469,GB,0.213,70.24,10648.72,7763.05
2026-02-01T21:19:58.739802,TST-00299,Payment_Transaction_Test_49,PASS,PROD,2026-02-01T21:19:58.739802,2026-02-01T21:20:02.654802,3915,,880ab124-1253-4697-92c8-1b1920e775aa,2841.8,USD,SEPA,ACC488714,ACC168005,GB,0.82,57.87,8009.26,5109.59
2026-02-01T21:20:08.739802,TST-00300,Payment_Transaction_Test_2,PASS,QA,2026-02-01T21:20:08.739802,2026-02-01T21:20:12.996802,4257,,62e2f268-4083-4626-b260-c0923e2a0fb9,3586.97,EUR,INSTANT,ACC650568,ACC653701,GB,0.187,89.17,11723.86,8047.72
2026-02-01T21:20:18.739802,TST-00301,Payment_Transaction_Test_48,PASS,QA,2026-02-01T21:20:18.739802,2026-02-01T21:20:23.049802,4310,,b879d825-cd38-4b85-9182-ccdc426d53dd,4902.97,GBP,SEPA,ACC128323,ACC525894,NL,0.579,84.01,16929.63,11942.65
2026-02-01T21:20:28.739802,TST-00302,Payment_Transaction_Test_36,PASS,QA,2026-02-01T21:20:28.739802,2026-02-01T21:20:30.613802,1874,,54f5533e-32a9-4300-9ab9-2e82c41abccb,4003.15,USD,WIRE,ACC200948,ACC321727,ES,0.255,86.51,701.82,-3387.84
2026-02-01T21:20:38.739802,TST-00303,Payment_Transaction_Test_25,SKIPPED,QA,2026-02-01T21:20:38.739802,2026-02-01T21:20:40.409802,1670,,4e3c7a35-089d-4912-86f2-5c4f4b223360,876.94,USD,SEPA,ACC731307,ACC177877,FR,0.025,13.54,17768.09,16877.61
2026-02-01T21:20:48.739802,TST-00304,Payment_Transaction_Test_1,PASS,STAGING,2026-02-01T21:20:48.739802,2026-02-01T21:20:50.967802,2228,,4d07495f-2d15-4531-8b9b-01bb25308357,3638.48,EUR,WIRE,ACC123368,ACC288641,ES,0.832,55.45,8638.94,4945.01
2026-02-01T21:20:58.739802,TST-00305,Payment_Transaction_Test_11,PASS,STAGING,2026-02-01T21:20:58.739802,2026-02-01T21:21:03.884802,5145,,870d2d15-af69-43a3-99f0-553ef7bc3610,4905.65,GBP,SEPA,ACC449327,ACC974900,GB,0.42,76.72,14721.75,9739.38
2026-02-01T21:21:08.739802,TST-00306,Payment_Transaction_Test_23,PASS,STAGING,2026-02-01T21:21:08.739802,2026-02-01T21:21:10.826802,2087,,3079f3ad-d1b1-4167-9979-7da2d69eb0f4,687.58,EUR,WIRE,ACC651557,ACC549762,DE,0.631,14.17,12049.01,11347.26
2026-02-01T21:21:18.739802,TST-00307,Payment_Transaction_Test_17,PASS,PROD,2026-02-01T21:21:18.739802,2026-02-01T21:21:22.922802,4183,,ceabddb4-55ee-41a3-99bf-384762d0d61c,4173.89,USD,INSTANT,ACC369436,ACC853959,NL,0.314,82.11,2150.03,-2105.97
2026-02-01T21:21:28.739802,TST-00308,Payment_Transaction_Test_31,PASS,QA,2026-02-01T21:21:28.739802,2026-02-01T21:21:32.139802,3400,,2bbe8b07-7a86-4d1d-9f66-5e8d6ba3b34a,3656.19,USD,WIRE,ACC537713,ACC313341,DE,0.083,15.29,4399.38,727.9
2026-02-01T21:21:38.739802,TST-00309,Payment_Transaction_Test_34,PASS,STAGING,2026-02-01T21:21:38.739802,2026-02-01T21:21:42.634802,3895,,61a33901-16e9-4916-8eba-be4f3d768791,2437.42,GBP,SEPA,ACC757452,ACC749788,FR,0.172,5.86,18386.55,15943.27
2026-02-01T21:21:48.739802,TST-00310,Payment_Transaction_Test_3,PASS,QA,2026-02-01T21:21:48.739802,2026-02-01T21:21:50.859802,2120,,c374a5ff-fdde-4030-90c0-9b2c2cacd465,1900.89,EUR,CARD,ACC864215,ACC405619,FR,0.779,27.54,316.95,-1611.48
2026-02-01T21:21:58.739802,TST-00311,Payment_Transaction_Test_42,PASS,PROD,2026-02-01T21:21:58.739802,2026-02-01T21:22:03.352802,4613,,97637987-b841-4e36-82b5-28eb8b58cf8e,3607.32,EUR,CARD,ACC462996,ACC618027,DE,0.964,14.2,11685.83,8064.31
2026-02-01T21:22:08.739802,TST-00312,Payment_Transaction_Test_25,PASS,STAGING,2026-02-01T21:22:08.739802,2026-02-01T21:22:10.026802,1287,,1da6aa50-778c-48e6-ba4f-568174b59b5e,2541.36,GBP,INSTANT,ACC845736,ACC114736,US,0.805,3.25,12563.85,10019.24
2026-02-01T21:22:18.739802,TST-00313,Payment_Transaction_Test_13,PASS,STAGING,2026-02-01T21:22:18.739802,2026-02-01T21:22:21.881802,3142,,b087448c-3e1a-48c9-bab0-3a5e2f741b88,4060.08,USD,WIRE,ACC838674,ACC404034,US,0.439,70.08,16835.18,12705.02
2026-02-01T21:22:28.739802,TST-00314,Payment_Transaction_Test_36,PASS,STAGING,2026-02-01T21:22:28.739802,2026-02-01T21:22:34.672802,5933,,bf54e01e-de12-424f-bb9c-8fbed30b12ea,421.94,USD,CARD,ACC777106,ACC303617,DE,0.277,2.62,5794.11,5369.55
2026-02-01T21:22:38.739802,TST-00315,Payment_Transaction_Test_40,PASS,STAGING,2026-02-01T21:22:38.739802,2026-02-01T21:22:42.840802,4101,,f83164bb-c865-42f9-a57f-7e82fe9beefa,4269.35,GBP,INSTANT,ACC445064,ACC729957,FR,0.314,41.02,826.57,-3483.8
2026-02-01T21:22:48.739802,TST-00316,Payment_Transaction_Test_37,PASS,STAGING,2026-02-01T21:22:48.739802,2026-02-01T21:22:50.468802,1729,,c2936a1b-e01b-4a17-b797-da3f9480f47e,1268.74,GBP,SEPA,ACC733851,ACC667481,NL,0.512,13.66,4590.0,3307.6
2026-02-01T21:22:58.739802,TST-00317,Payment_Transaction_Test_14,PASS,PROD,2026-02-01T21:22:58.739802,2026-02-01T21:22:59.514802,775,,ad4593e6-655a-4ceb-a623-ca6b316b790e,3707.88,EUR,WIRE,ACC879375,ACC700306,FR,0.137,50.89,6511.96,2753.19
2026-02-01T21:23:08.739802,TST-00318,Payment_Transaction_Test_14,PASS,QA,2026-02-01T21:23:08.739802,2026-02-01T21:23:11.211802,2472,,fa7959a4-0c9e-4eec-bd08-c142e3349113,3963.46,USD,INSTANT,ACC809415,ACC288211,NL,0.172,4.36,9215.78,5247.96
2026-02-01T21:23:18.739802,TST-00319,Payment_Transaction_Test_48,FAIL,QA,2026-02-01T21:23:18.739802,2026-02-01T21:23:24.248802,5509,ERR_PAYMENT_TIMEOUT,0eb1f528-00cd-4a4f-b64a-aa5d633b0e33,35.66,USD,WIRE,ACC588507,ACC601364,US,0.294,0.19,8253.79,8217.94
2026-02-01T21:23:28.739802,TST-00320,Payment_Transaction_Test_7,FAIL,PROD,2026-02-01T21:23:28.739802,2026-02-01T21:23:32.762802,4023,ERR_PAYMENT_REJECTED,b21272e6-5e22-40fb-8eeb-4f0eba3fc6e1,4713.64,EUR,INSTANT,ACC974142,ACC980192,ES,0.437,61.09,4264.16,-510.57
2026-02-01T21:23:38.739802,TST-00321,Payment_Transaction_Test_1,PASS,QA,2026-02-01T21:23:38.739802,2026-02-01T21:23:40.184802,1445,,0d8e498c-aa4a-4dbf-a1cf-93bee13ce0a2,616.54,EUR,WIRE,ACC685101,ACC397518,US,0.791,7.36,9446.23,8822.33
2026-02-01T21:23:48.739802,TST-00322,Payment_Transaction_Test_47,PASS,PROD,2026-02-01T21:23:48.739802,2026-02-01T21:23:52.562802,3823,,3dffb115-5619-4201-a679-ea8ab90d44ca,670.47,USD,INSTANT,ACC463968,ACC632917,DE,0.586,4.0,10444.03,9769.56
2026-02-01T21:23:58.739802,TST-00323,Payment_Transaction_Test_35,PASS,STAGING,2026-02-01T21:23:58.739802,2026-02-01T21:24:02.625802,3886,,0d204498-b7c8-4b18-9634-d79d1a02fc1e,664.3,USD,WIRE,ACC208941,ACC837487,FR,0.523,8.78,12512.19,11839.11
2026-02-01T21:24:08.739802,TST-00324,Payment_Transaction_Test_37,PASS,PROD,2026-02-01T21:24:08.739802,2026-02-01T21:24:09.456802,717,,81423a83-160f-4da1-8901-38f5bb189eb7,1077.8,GBP,INSTANT,ACC187143,ACC539177,US,0.539,18.32,4111.72,3015.6
2026-02-01T21:24:18.739802,TST-00325,Payment_Transaction_Test_29,PASS,STAGING,2026-02-01T21:24:18.739802,2026-02-01T21:24:19.654802,915,,455dbb1d-075a-4824-a3f4-d27d33f97e76,4474.59,USD,WIRE,ACC479622,ACC202997,DE,0.321,84.42,7971.26,3412.25
2026-02-01T21:24:28.739802,TST-00326,Payment_Transaction_Test_5,SKIPPED,QA,2026-02-01T21:24:28.739802,2026-02-01T21:24:32.567802,3828,,a70c274b-d376-4b27-93b7-e9ccc5f9cde5,2543.35,USD,SEPA,ACC905273,ACC915066,NL,0.067,53.53,8619.09,6022.21
2026-02-01T21:24:38.739802,TST-00327,Payment_Transaction_Test_33,FAIL,QA,2026-02-01T21:24:38.739802,2026-02-01T21:24:39.587802,848,ERR_LIMIT_EXCEEDED,e48cbc87-47e7-445d-bfac-650589693e47,3706.0,EUR,WIRE,ACC226908,ACC841191,GB,0.925,76.13,2866.98,-915.15
2026-02-01T21:24:48.739802,TST-00328,Payment_Transaction_Test_49,FAIL,QA,2026-02-01T21:24:48.739802,2026-02-01T21:24:53.693802,4954,ERR_CARD_EXPIRED,d195952b-322f-4007-9d31-5b2787140298,4597.39,USD,INSTANT,ACC709597,ACC812246,GB,0.352,31.74,19501.7,14872.57
2026-02-01T21:24:58.739802,TST-00329,Payment_Transaction_Test_1,PASS,STAGING,2026-02-01T21:24:58.739802,2026-02-01T21:25:04.289802,5550,,732ed679-9783-418b-9e56-efc57660902a,2649.75,GBP,SEPA,ACC268915,ACC152432,DE,0.71,20.56,8973.77,6303.46
2026-02-01T21:25:08.739802,TST-00330,Payment_Transaction_Test_26,FAIL,PROD,2026-02-01T21:25:08.739802,2026-02-01T21:25:12.607802,3868,ERR_PAYMENT_TIMEOUT,99d8f368-df7b-4670-8f9c-151ff3b38a7d,2068.1,GBP,CARD,ACC832187,ACC348055,DE,0.016,17.22,589.3,-1496.02
2026-02-01T21:25:18.739802,TST-00331,Payment_Transaction_Test_33,PASS,STAGING,2026-02-01T21:25:18.739802,2026-02-01T21:25:19.465802,726,,02375841-893d-4cf3-8ebd-476ea995d82c,3488.38,GBP,INSTANT,ACC661528,ACC802909,FR,0.912,40.31,14046.32,10517.63
2026-02-01T21:25:28.739802,TST-00332,Payment_Transaction_Test_31,PASS,STAGING,2026-02-01T21:25:28.739802,2026-02-01T21:25:33.451802,4712,,3a8af9ae-adff-4056-9477-373a13cea0e3,3413.26,GBP,WIRE,ACC387891,ACC363299,GB,0.281,49.55,13463.8,10000.99
2026-02-01T21:25:38.739802,TST-00333,Payment_Transaction_Test_26,PASS,STAGING,2026-02-01T21:25:38.739802,2026-02-01T21:25:40.208802,1469,,6c390033-270b-4254-aa24-0fbb364a4fd5,856.91,USD,CARD,ACC392333,ACC921325,GB,0.421,4.93,6622.72,5760.88
2026-02-01T21:25:48.739802,TST-00334,Payment_Transaction_Test_9,PASS,QA,2026-02-01T21:25:48.739802,2026-02-01T21:25:49.439802,700,,2200b2ca-c037-40c8-98a4-8d0adc15c71f,19.45,EUR,INSTANT,ACC123667,ACC435288,FR,0.624,0.3,19319.49,19299.74
2026-02-01T21:25:58.739802,TST-00335,Payment_Transaction_Test_5,PASS,STAGING,2026-02-01T21:25:58.739802,2026-02-01T21:26:01.023802,2284,,e41079f5-1418-493d-956f-de196bbf465c,3910.32,GBP,SEPA,ACC978994,ACC543981,US,0.972,22.36,16755.64,12822.96
2026-02-01T21:26:08.739802,TST-00336,Payment_Transaction_Test_12,PASS,STAGING,2026-02-01T21:26:08.739802,2026-02-01T21:26:13.461802,4722,,7968da67-4c6d-4f54-9658-1f3d5d079929,3931.07,GBP,CARD,ACC196557,ACC208320,FR,0.85,85.95,3820.43,-196.59
2026-02-01T21:26:18.739802,TST-00337,Payment_Transaction_Test_4,PASS,STAGING,2026-02-01T21:26:18.739802,2026-02-01T21:26:23.550802,4811,,ccbf0c43-675d-48a4-87ec-22ed73397b27,1372.39,EUR,WIRE,ACC819836,ACC728756,ES,0.57,14.22,13970.5,12583.89
2026-02-01T21:26:28.739802,TST-00338,Payment_Transaction_Test_40,PASS,STAGING,2026-02-01T21:26:28.739802,2026-02-01T21:26:30.174802,1435,,60c8a3b4-67cf-4b3a-bc16-dd84893350b3,3167.31,USD,SEPA,ACC686953,ACC832720,DE,0.686,19.61,10266.35,7079.43
2026-02-01T21:26:38.739802,TST-00339,Payment_Transaction_Test_5,PASS,QA,2026-02-01T21:26:38.739802,2026-02-01T21:26:43.013802,4274,,94bf53c9-9599-4802-83b4-bbb219e79159,1002.61,GBP,SEPA,ACC429381,ACC292884,FR,0.512,2.48,16731.75,15726.66
2026-02-01T21:26:48.739802,TST-00340,Payment_Transaction_Test_14,PASS,PROD,2026-02-01T21:26:48.739802,2026-02-01T21:26:54.504802,5765,,9dea1bd0-87c0-4107-905a-a90d132917eb,4406.34,USD,WIRE,ACC177077,ACC233835,NL,0.193,86.4,14372.98,9880.24
2026-02-01T21:26:58.739802,TST-00341,Payment_Transaction_Test_26,PASS,QA,2026-02-01T21:26:58.739802,2026-02-01T21:27:02.347802,3608,,ce03f2f7-099d-4a6f-8531-5fca30966b55,4289.6,GBP,WIRE,ACC560777,ACC606906,US,0.458,43.69,12400.21,8066.92
2026-02-01T21:27:08.739802,TST-00342,Payment_Transaction_Test_47,PASS,PROD,2026-02-01T21:27:08.739802,2026-02-01T21:27:14.674802,5935,,a56884c1-e543-4afb-b0f7-3245e49e6a7b,203.51,GBP,WIRE,ACC346412,ACC209887,FR,0.048,1.65,13780.35,13575.19
2026-02-01T21:27:18.739802,TST-00343,Payment_Transaction_Test_4,PASS,STAGING,2026-02-01T21:27:18.739802,2026-02-01T21:27:24.178802,5439,,d392fc04-d6c3-4080-a225-85b7c7c53c76,3411.61,GBP,CARD,ACC905445,ACC651336,NL,0.147,64.54,7819.77,4343.62
2026-02-01T21:27:28.739802,TST-00344,Payment_Transaction_Test_11,PASS,QA,2026-02-01T21:27:28.739802,2026-02-01T21:27:30.626802,1887,,ca8979ba-f4b3-4f65-8f72-29869978effe,1991.65,USD,CARD,ACC825116,ACC515909,GB,0.488,42.33,7048.8,5014.82
2026-02-01T21:27:38.739802,TST-00345,Payment_Transaction_Test_13,PASS,STAGING,2026-02-01T21:27:38.739802,2026-02-01T21:27:42.628802,3889,,fce149a7-83dd-47b2-a892-b0193f0e9625,1245.29,USD,CARD,ACC747978,ACC534936,GB,0.098,4.36,7946.24,6696.59
2026-02-01T21:27:48.739802,TST-00346,Payment_Transaction_Test_15,FAIL,PROD,2026-02-01T21:27:48.739802,2026-02-01T21:27:54.697802,5958,HOSTDOWN,644fcce1-3a33-41f2-8272-0ea2f2cf370f,1170.33,USD,WIRE,ACC874853,ACC888833,GB,0.484,12.4,505.95,-676.78
2026-02-01T21:27:58.739802,TST-00347,Payment_Transaction_Test_16,PASS,STAGING,2026-02-01T21:27:58.739802,2026-02-01T21:28:02.505802,3766,,253e6f08-81cb-4e18-aa34-0bb0cba85cc5,2346.78,EUR,CARD,ACC781917,ACC125279,NL,0.682,54.28,6609.25,4208.19
2026-02-01T21:28:08.739802,TST-00348,Payment_Transaction_Test_45,PASS,QA,2026-02-01T21:28:08.739802,2026-02-01T21:28:10.547802,1808,,bc35010f-ad00-4bba-903a-e95f1c3766bc,1694.33,GBP,CARD,ACC918189,ACC984925,DE,0.968,8.32,15860.12,14157.47
2026-02-01T21:28:18.739802,TST-00349,Payment_Transaction_Test_39,PASS,STAGING,2026-02-01T21:28:18.739802,2026-02-01T21:28:23.168802,4429,,18291f64-b597-446c-9518-fb2d37b321d3,2319.77,USD,SEPA,ACC585519,ACC263928,GB,0.103,51.32,3461.59,1090.5
2026-02-01T21:28:28.739802,TST-00350,Payment_Transaction_Test_2,PASS,QA,2026-02-01T21:28:28.739802,2026-02-01T21:28:34.085802,5346,,4455f3ce-7b3f-48df-b9d4-9f09f3276b65,2934.67,USD,SEPA,ACC274706,ACC868946,FR,0.734,15.74,17436.87,14486.46
2026-02-01T21:28:38.739802,TST-00351,Payment_Transaction_Test_26,PASS,PROD,2026-02-01T21:28:38.739802,2026-02-01T21:28:41.201802,2462,,cfc34bd4-3bcf-40b7-bcc8-9cc1ce35f1c1,2549.99,GBP,CARD,ACC629151,ACC725827,GB,0.941,34.85,4685.55,2100.71
2026-02-01T21:28:48.739802,TST-00352,Payment_Transaction_Test_32,PASS,PROD,2026-02-01T21:28:48.739802,2026-02-01T21:28:49.474802,735,,d81bd2ef-7b01-4391-8b72-38771275ea5d,1577.53,GBP,WIRE,ACC623849,ACC860917,FR,0.63,33.48,2080.62,469.61
2026-02-01T21:28:58.739802,TST-00353,Payment_Transaction_Test_48,PASS,STAGING,2026-02-01T21:28:58.739802,2026-02-01T21:29:02.669802,3930,,a6ec9b99-cb6a-40c4-9329-af3b18cebc18,3651.78,EUR,INSTANT,ACC546604,ACC272152,FR,0.752,32.47,2630.35,-1053.9
2026-02-01T21:29:08.739802,TST-00354,Payment_Transaction_Test_42,PASS,PROD,2026-02-01T21:29:08.739802,2026-02-01T21:29:14.047802,5308,,f5bc32fa-fa35-4d63-9560-e6e6df532afa,2712.1,EUR,CARD,ACC748590,ACC710044,US,0.73,52.4,14010.47,11245.97
2026-02-01T21:29:18.739802,TST-00355,Payment_Transaction_Test_23,FAIL,STAGING,2026-02-01T21:29:18.739802,2026-02-01T21:29:22.159802,3420,ERR_LIMIT_EXCEEDED,4b1ca180-33a9-4250-91ff-bb5c864b3c7d,3125.1,USD,INSTANT,ACC914110,ACC985262,FR,0.385,46.99,7954.19,4782.1
2026-02-01T21:29:28.739802,TST-00356,Payment_Transaction_Test_35,PASS,PROD,2026-02-01T21:29:28.739802,2026-02-01T21:29:32.720802,3981,,414f1ab6-2ba5-461f-99e7-f75a9b29b4d6,3784.4,GBP,CARD,ACC380739,ACC955583,FR,0.985,83.4,18656.68,14788.88
2026-02-01T21:29:38.739802,TST-00357,Payment_Transaction_Test_9,PASS,PROD,2026-02-01T21:29:38.739802,2026-02-01T21:29:40.448802,1709,,55996ee1-5a88-4f85-afff-5de628f0a19b,3689.93,GBP,CARD,ACC108152,ACC177309,DE,0.746,80.15,12322.25,8552.17
2026-02-01T21:29:48.739802,TST-00358,Payment_Transaction_Test_24,PASS,PROD,2026-02-01T21:29:48.739802,2026-02-01T21:29:51.415802,2676,,3c9b1537-445b-42fb-a871-f36e64c1c205,1145.3,USD,CARD,ACC589456,ACC303150,DE,0.458,7.33,14693.65,13541.02
2026-02-01T21:29:58.739802,TST-00359,Payment_Transaction_Test_21,PASS,QA,2026-02-01T21:29:58.739802,2026-02-01T21:30:01.259802,2520,,1d9cefde-25e2-470b-82e5-3af7aacf775f,3655.46,GBP,CARD,ACC967741,ACC901143,ES,0.945,43.27,5099.02,1400.29
2026-02-01T21:30:08.739802,TST-00360,Payment_Transaction_Test_25,PASS,PROD,2026-02-01T21:30:08.739802,2026-02-01T21:30:10.419802,1680,,61146c01-b8bf-43a6-b464-3eb0b474688e,3282.69,GBP,WIRE,ACC736352,ACC979431,US,0.318,70.34,16198.41,12845.38
2026-02-01T21:30:18.739802,TST-00361,Payment_Transaction_Test_9,PASS,STAGING,2026-02-01T21:30:18.739802,2026-02-01T21:30:19.789802,1050,,5dd4daff-bfe0-4ca9-a000-b0ff0bf9a097,4689.54,USD,INSTANT,ACC866441,ACC484327,FR,0.547,11.72,9555.76,4854.5
2026-02-01T21:30:28.739802,TST-00362,Payment_Transaction_Test_12,PASS,PROD,2026-02-01T21:30:28.739802,2026-02-01T21:30:34.081802,5342,,9f814ca6-af2f-48e6-bde0-a5cda3437709,1244.22,USD,CARD,ACC839040,ACC560352,DE,0.834,29.61,143.22,-1130.61
2026-02-01T21:30:38.739802,TST-00363,Payment_Transaction_Test_24,PASS,PROD,2026-02-01T21:30:38.739802,2026-02-01T21:30:42.247802,3508,,faa8c6d7-aed6-4ba1-b463-681213b68eed,3374.15,EUR,WIRE,ACC908225,ACC792555,ES,0.257,4.06,6164.87,2786.66
2026-02-01T21:30:48.739802,TST-00364,Payment_Transaction_Test_17,PASS,STAGING,2026-02-01T21:30:48.739802,2026-02-01T21:30:54.227802,5488,,71fabf1b-f875-4ad7-b13b-41ffb1b622ec,3705.44,USD,CARD,ACC129771,ACC359835,NL,0.477,61.93,9744.85,5977.48
2026-02-01T21:30:58.739802,TST-00365,Payment_Transaction_Test_47,PASS,QA,2026-02-01T21:30:58.739802,2026-02-01T21:31:04.709802,5970,,157e5725-84a4-4fba-ad37-d9b397652391,601.93,USD,CARD,ACC824804,ACC436969,US,0.777,10.33,2210.1,1597.84
2026-02-01T21:31:08.739802,TST-00366,Payment_Transaction_Test_11,PASS,PROD,2026-02-01T21:31:08.739802,2026-02-01T21:31:09.792802,1053,,ce60b692-8839-4bc6-b928-38664d703454,4139.14,GBP,INSTANT,ACC344073,ACC448918,ES,0.861,13.75,15966.77,11813.88
2026-02-01T21:31:18.739802,TST-00367,Payment_Transaction_Test_21,PASS,STAGING,2026-02-01T21:31:18.739802,2026-02-01T21:31:20.517802,1778,,e76c9140-ebd7-48f3-adc2-dd8246cc0337,3220.13,EUR,CARD,ACC280612,ACC374721,US,0.19,61.74,11538.06,8256.19
2026-02-01T21:31:28.739802,TST-00368,Payment_Transaction_Test_34,PASS,QA,2026-02-01T21:31:28.739802,2026-02-01T21:31:30.176802,1437,,460dfe8d-eb39-4ae5-83a8-3dbd635665ab,2824.26,GBP,SEPA,ACC122366,ACC946770,NL,0.146,41.25,12488.21,9622.7
2026-02-01T21:31:38.739802,TST-00369,Payment_Transaction_Test_32,PASS,STAGING,2026-02-01T21:31:38.739802,2026-02-01T21:31:43.961802,5222,,73a08875-fe49-4b95-91cd-0c76d1cc66de,3341.85,USD,INSTANT,ACC239110,ACC192078,GB,0.419,22.0,2619.58,-744.27
2026-02-01T21:31:48.739802,TST-00370,Payment_Transaction_Test_33,PASS,STAGING,2026-02-01T21:31:48.739802,2026-02-01T21:31:54.371802,5632,,7ff02a40-f183-4b94-a54e-64569355c165,4535.46,EUR,SEPA,ACC463604,ACC834901,DE,0.825,92.45,4486.76,-141.15
2026-02-01T21:31:58.739802,TST-00371,Payment_Transaction_Test_48,PASS,PROD,2026-02-01T21:31:58.739802,2026-02-01T21:32:02.719802,3980,,aac9a01f-fe6e-4356-a5ca-a58621785f1f,3878.98,GBP,INSTANT,ACC222550,ACC366066,US,0.613,5.09,3093.41,-790.66
